설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
논산시청사	3층사무실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-02	충청남도 논산시 시민로210번길 9	충청남도 논산시 내동 824	충청남도 논산시	041-746-5252	36.1869597	127.0987030	2015-09-02
논산시청사	의회사무실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-02	충청남도 논산시 시민로210번길 9	충청남도 논산시 내동 824	충청남도 논산시	041-746-5252	36.1869597	127.0987030	2015-09-02
보건소	1층민원실	충청남도	논산시	관공서	KT	olleh WiFi Free	2011-03	충청남도 논산시 논산대로 382	충청남도 논산시 관촉동 329-2	충청남도 논산시	041-746-5252	36.1964920	127.1044380	2015-09-02
보건소	1층사무실	충청남도	논산시	관공서	KT	olleh WiFi Free	2011-03	충청남도 논산시 논산대로 382	충청남도 논산시 관촉동 329-2	충청남도 논산시	041-746-5252	36.1964920	127.1044380	2015-09-02
보건소	2층사무실	충청남도	논산시	관공서	KT	olleh WiFi Free	2011-03	충청남도 논산시 논산대로 382	충청남도 논산시 관촉동 329-2	충청남도 논산시	041-746-5252	36.1964920	127.1044380	2015-09-02
보건소	3층사무실	충청남도	논산시	관공서	KT	olleh WiFi Free	2011-03	충청남도 논산시 논산대로 382	충청남도 논산시 관촉동 329-2	충청남도 논산시	041-746-5252	36.1964920	127.1044380	2015-09-02
강경읍사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-07	충청남도 논산시 강경읍 계백로 162	충청남도 논산시 강경읍 남교리 76-1	충청남도 논산시	041-746-5252	36.1578582	127.0182245	2015-09-02
강경도서관	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2010-06	충청남도 논산시 강경읍 계백로 173	충청남도 논산시 강경읍 남교리 81-3	충청남도 논산시	041-746-5252	36.1591199	127.0184433	2015-09-02
연무읍사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2010-03	충청남도 논산시 연무읍 안심로 50	충청남도 논산시 연무읍 마산리 700-1	충청남도 논산시	041-746-5252	36.1250220	127.0989516	2015-09-02
연무읍사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2010-03	충청남도 논산시 연무읍 안심로 50	충청남도 논산시 연무읍 마산리 700-1	충청남도 논산시	041-746-5252	36.1250220	127.0989516	2015-09-02
연무도서관	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2010-06	충청남도 논산시 연무읍 안심로47번길 6-11	충청남도 논산시 연무읍 안심리 76-153	충청남도 논산시	041-746-5252	36.1264837	127.0972574	2015-09-02
연무도서관	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2010-06	충청남도 논산시 연무읍 안심로47번길 6-11	충청남도 논산시 연무읍 안심리 76-153	충청남도 논산시	041-746-5252	36.1264837	127.0972574	2015-09-02
성동면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-07	충청남도 논산시 성동면 성동로 275	충청남도 논산시 성동면 원남리 394-8	충청남도 논산시	041-746-5252	36.2035221	127.0335707	2015-09-02
광석면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-07	충청남도 논산시 광석면 사계로 441	충청남도 논산시 광석면 신당리 17-2	충청남도 논산시	041-746-5252	36.2428088	127.0798484	2015-09-02
노성면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-06	충청남도 논산시 노성면 노성로585번길 12-8	충청남도 논산시 노성면 읍내리 125-1	충청남도 논산시	041-746-5252	36.2781399	127.1302968	2015-09-02
상월면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-06	충청남도 논산시 상월면 백일헌로 1049	충청남도 논산시 상월면 신충리 53-2	충청남도 논산시	041-746-5252	36.2956762	127.1411452	2015-09-02
부적면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-06	충청남도 논산시 부적면 마구평길 22	충청남도 논산시 부적면 마구평리 51-1	충청남도 논산시	041-746-5252	36.2161140	127.1279997	2015-09-02
연산면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-07	충청남도 논산시 연산면 선비로275번길 21	충청남도 논산시 연산면 청동리 127-7	충청남도 논산시	041-746-5252	36.2133476	127.2005898	2015-09-02
양촌면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-07	충청남도 논산시 양촌면 매죽헌로1665번길 28	충청남도 논산시 양촌면 인천리 411-3	충청남도 논산시	041-746-5252	36.1385150	127.2326616	2015-09-02
은진면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-07	충청남도 논산시 은진면 매죽헌로37번길 13	충청남도 논산시 은진면 연서리 181-1	충청남도 논산시	041-746-5252	36.1672786	127.1064566	2015-09-02
채운면사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-06	충청남도 논산시 채운면 채운로 41	충청남도 논산시 채운면 화산리 356-3	충청남도 논산시	041-746-5252	36.1734447	127.0628091	2015-09-02
취암동사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-06	충청남도 논산시 시민로 389	충청남도 논산시 취암동 566-18	충청남도 논산시	041-746-5252	36.1994307	127.0874572	2015-09-02
부창동사무소	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-06	충청남도 논산시 시민로 389	충청남도 논산시 부창동 37-15	충청남도 논산시	041-746-5252	36.1992712	127.0869809	2015-09-02
영양군자연생태공원관리사업소	펜션	경상북도	영양군	기타	KT			경상북도 영양군 수비면 반딧불이로 227		경상북도 영양군청	054-680-5312	36.8383947	129.2694269	2015-07-29
문막시장	시장 내	강원도	원주시	서민복지시설	KT	Public WiFi Free	2015-01	강원도 원주시 문막시장1길 52-10	강원도 원주시 문막읍 문막리 240-1	강원도 원주시청	033-737-2571	37.305995	127.815349	2015-09-15
원주시보건소	민원실	강원도	원주시	관공서	KT	Public WiFi Free	2015-01	강원도 원주시 원일로 139	강원도 원주시 일산동 211	강원도 원주시청	033-737-2571	37.351438	127.946812	2015-09-15
정선군장애인보호작업시설	작업시설 내	강원도	정선군	교육시설	KT		2013-12		강원도 정선군 정선읍 애산리 432-309	강원도 정선군청	033-560-2299	37.3822330	128.6733873	2015-10-31
사북시장	시장 내	강원도	정선군	지역문화시설	KT		2013-12		강원도 정선군 사북읍 사북8리	강원도 정선군청	033-560-2299	37.2207168	128.8007477	2015-10-31
사북청소년장학센터	센터 내	강원도	정선군	교육시설	KT		2013-12		강원도 정선군 사북읍 사북7리	강원도 정선군청	033-560-2299	37.2207168	128.8007477	2015-10-31
정선전통시장	시장 내	강원도	정선군	지역문화시설	KT		2013-12		강원도 정선군 정선읍 봉양7길 39	강원도 정선군청	033-560-2299	37.3803926	128.6651696	2015-10-31
정선군청	민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 정선읍 봉양3길 21	강원도 정선군청	033-560-2299	37.3805051	128.6608685	2015-10-31
정선군 보건소	보건소 내	강원도	정선군	관공서	KT		2014-12		강원도 정선군 정선읍 녹송로 33	강원도 정선군청	033-560-2299	37.3799848	128.6713234	2015-10-31
정선읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 정선읍 정선로 1331	강원도 정선군청	033-560-2299	37.3799339	128.6616494	2015-10-31
고한읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 고한읍 고한2길 1	강원도 정선군청	033-560-2299	37.2041022	128.8519583	2015-10-31
사북읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 사북읍 사북중앙로 65	강원도 정선군청	033-560-2299	37.2277409	128.8218468	2015-10-31
신동읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 신동읍 예미1길 1	강원도 정선군청	033-560-2299	37.2120837	128.6421487	2015-10-31
화암면사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 화암면 그림바위길 40	강원도 정선군청	033-560-2299	37.3402301	128.7878643	2015-10-31
남면사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 남면 칠현로 80	강원도 정선군청	033-560-2299	37.2688619	128.7405430	2015-10-31
여량면사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 여량면 서동로 2885	강원도 정선군청	033-560-2299	37.4705989	128.7204709	2015-10-31
임계면 전통시장	시장 내	강원도	정선군	지역문화시설	KT		2014-12		강원도 정선군 임계면 송계3길 12	강원도 정선군청	033-560-2299	37.4952826	128.8523316	2015-10-31
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae01	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae02	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae03	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae04	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
보건소	민원실	부산광역시	동래구	관공서	KT	dongrae05	2015-02	부산광역시 동래구 명륜로187번길 56	부산광역시 동래구 명륜동 702-54번지	부산광역시 동래구청	051-550-4171	35.2110502	129.0795759	2015-08-21
문화시설사업소	민원실	부산광역시	동래구	관공서	KT	dongrae06	2015-02	부산광역시 동래구 문화로 80	부산광역시 동래구 명륜동 137번지	부산광역시 동래구청	051-550-4171	35.2120746	129.0903717	2015-08-21
수민동	민원실	부산광역시	동래구	관공서	KT	dongrae07	2015-02	부산광역시 동래구 온천천로339번길 48	부산광역시 동래구 낙민동 135-10번지	부산광역시 동래구청	051-550-4171	35.1961048	129.0910499	2015-08-21
복산동	민원실	부산광역시	동래구	관공서	KT	dongrae08	2015-02	부산광역시 동래구 복천로 1	부산광역시 동래구 복천동 462-2번지	부산광역시 동래구청	051-550-4171	35.2058083	129.0860653	2015-08-21
명륜동	민원실	부산광역시	동래구	관공서	KT	dongrae09	2015-02	부산광역시 동래구 명륜로207번길 26	부산광역시 동래구 명륜동 700-200번지	부산광역시 동래구청	051-550-4171	35.2124945	129.0815154	2015-08-21
온천1동	민원실	부산광역시	동래구	관공서	KT	dongrae10	2015-02	부산광역시 동래구 금강로 127	부산광역시 동래구 온천동 221-1번지	부산광역시 동래구청	051-550-4171	35.2200865	129.0800916	2015-08-21
온천2동	민원실	부산광역시	동래구	관공서	KT	dongrae13	2015-02	부산광역시 동래구 충렬대로107번길 28	부산광역시 동래구 온천동 707-3번지	부산광역시 동래구청	051-550-4171	35.2079637	129.0729569	2015-08-21
온천3동	민원실	부산광역시	동래구	관공서	KT	dongrae101	2015-02	부산광역시 동래구 아시아드대로231번길 21	부산광역시 동래구 온천동 1246-6번지	부산광역시 동래구청	051-550-4171	35.2049346	129.0662615	2015-08-21
사직1동	민원실	부산광역시	동래구	관공서	KT	dongrae102	2015-02	부산광역시 동래구 석사로 19	부산광역시 동래구 사직동 50-16번지	부산광역시 동래구청	051-550-4171	35.1989933	129.0619131	2015-08-21
사직2동	민원실	부산광역시	동래구	관공서	KT	dongrae103	2015-02	부산광역시 동래구 사직북로63번길 22	부산광역시 동래구 사직동 29-8번지	부산광역시 동래구청	051-550-4171	35.1992322	129.0575108	2015-08-21
사직3동	민원실	부산광역시	동래구	관공서	KT	dongrae104	2015-02	부산광역시 동래구 아시아드대로154번길 79	부산광역시 동래구 사직동 123-23번지	부산광역시 동래구청	051-550-4171	35.1994758	129.0694365	2015-08-21
안락1동	민원실	부산광역시	동래구	관공서	KT	dongrae105	2015-02	부산광역시 동래구 안연로110번길 9	부산광역시 동래구 안락동 433-24번지	부산광역시 동래구청	051-550-4171	35.1971597	129.0985745	2015-08-21
안락2동	민원실	부산광역시	동래구	관공서	KT	dongrae106	2015-02	부산광역시 동래구 명안로18번길 103	부산광역시 동래구 안락동 464-38번지	부산광역시 동래구청	051-550-4171	35.1977262	129.1100504	2015-08-21
명장1동	민원실	부산광역시	동래구	관공서	KT	dongrae107	2015-02	부산광역시 동래구 명장로 32	부산광역시 동래구 명장동 133-5번지	부산광역시 동래구청	051-550-4171	35.2047543	129.1043271	2015-08-21
명장2동	민원실	부산광역시	동래구	관공서	KT	dongrae108	2015-02	부산광역시 동래구 명서로 168	부산광역시 동래구 명장동 326-4번지	부산광역시 동래구청	051-550-4171	35.2079431	129.1024384	2015-08-21
학산보호작업장	전체	대구광역시	달서구	복지시설	KT		2013-12	대구광역시 달서구 성서동로53안길 45 (갈산동)	대구광역시 달서구 갈산동 3-17	대구광역시 달서구청	053-667-2471	35.8483876	128.4955547	2016-01-01
부평5동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 부평문화로106번길 17		인천광역시 부평구청	032-509-6173	37.493623	126.728339	2015-09-25
산곡3동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 경원대로 126-2		인천광역시 부평구청	032-509-6173	37.490646	126.709444	2015-09-25
산곡4동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 부흥로173번길 68		인천광역시 부평구청	032-509-6173	37.501704	126.711441	2015-09-25
