설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
복내면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 복내면 개기로 1670		전라남도 보성군청	061-850-5145	34.8930070	127.1312750	2015-09-24
문덕면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 문덕면 장운길 40		전라남도 보성군청	061-850-5145	34.9293100	127.1724620	2015-09-24
조성면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 조성면 조성로 119		전라남도 보성군청	061-850-5145	34.8084772	127.2476116	2015-09-24
득량면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 득량면 역전길 13		전라남도 보성군청	061-850-5145	34.7621435	127.1686776	2015-09-24
회천면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 회천면 남부관광로 2295		전라남도 보성군청	061-850-5145	34.6687850	127.0854000	2015-09-24
예당5일시장	전지역	전라남도	보성군	기타	SKT	public_wifi	Oct-15	전라남도 득량면 예당리 445		전라남도 보성군청	061-850-5145	34.7787511	127.1993499	2015-09-24
보성녹차사업소	전지역	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 보성읍 봉산리 1297-6		전라남도 보성군청	061-850-5145	34.7124238	127.0877365	2015-09-24
보성청소년문화의집	1층전지역	전라남도	보성군	지역문화시설	SKT	public_wifi	Oct-15	전라남도 보성읍 보성리 632-2		전라남도 보성군청	061-850-5145	34.7778234	127.0880988	2015-09-24
복내터미널	승강장	전라남도	보성군	교통시설	SKT	public_wifi	Oct-15	전라남도 복내면 송재로 1827		전라남도 보성군청	061-850-5145	34.8935172	127.1319145	2015-09-24
복내친환경종합복지관	전지역	전라남도	보성군	서민·복지시설	SKT	public_wifi	Oct-15	전라남도 복내면 개기로 1666-19		전라남도 보성군청	061-850-5145	34.8931728	127.1293832	2015-09-24
벌교스포츠센터	실내체육관	전라남도	보성군	기타	SKT	public_wifi	Oct-15	전라남도 벌교읍 신정길 4-129		전라남도 보성군청	061-850-5145	34.8398905	127.3613659	2015-09-24
다누림센터	다누림센터	부산광역시	사상구	서민·복지시설	SKT	Public WiFi Free	2012-10	부산광역시 학장동 가야대로 196번길 51	부산광역시 사상구 학장동 288-12	부산광역시 사상구청	051-310-4171	35.1473324	128.9947443	2015-08-27
주례보훈병원	주례보훈병원	부산광역시	사상구	기타	SKT	Public WiFi Free	2012-10	부산광역시 사상구 백양대로 420	부산광역시 사상구 주례동 235	부산광역시 사상구청	051-310-4171	35.1533627	129.0069771	2015-08-27
모라종합사회복지관	모라종합사회복지관	부산광역시	사상구	서민·복지시설	SKT	Public WiFi Free	2012-10	부산광역시 사상구 모라로110번길 129	부산광역시 사상구 모라동 552	부산광역시 사상구청	051-310-4171	35.1843154	128.9968592	2015-08-27
삼락동주민센터	삼락동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 낙동대로1310번길 19	부산광역시 사상구 삼락동 396-23	부산광역시 사상구청	051-310-4171	35.1769772	128.977721	2015-08-27
주례1동주민센터	주례1동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 사상로 22	부산광역시 사상구 주례동 720-12	부산광역시 사상구청	051-310-4171	35.1517021	128.9979627	2015-08-27
덕포2동주민센터	덕포2동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 사상로 333번길 17	부산광역시 사상구 덕포2동 403-9	부산광역시 사상구청	051-310-4171	35.1747998	128.9818612	2015-08-27
주례2동주민센터	주례2동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 주례로10번길 15	부산광역시 사상구 주례동 154-1	부산광역시 사상구청	051-310-4171	35.1500947	129.0104861	2015-08-27
모라3동주민센터	모라3동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 모라로110번길 99	부산광역시 사상구 모라동 551-1	부산광역시 사상구청	051-310-4171	35.1846544	128.9960761	2015-08-27
엄궁복지센터 사랑채	엄궁복지센터 사랑채	부산광역시	사상구	서민·복지시설	SKT	Public WiFi Free	2012-10	부산광역시 사상구 엄궁북로 4번길 41	부산광역시 사상구 모라동 437-5	부산광역시 사상구청	051-310-4171	35.1273989	128.9720887	2015-08-27
능주전통시장	능주전통시장	전라남도	화순군	편의시설	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 능주면 관동길 7	전라남도 화순군 능주면 관영리 94-1	전라남도 화순군청	061-372-1178	34.9905234	126.9599228	2015-08-24
남면복지회관	남면복지회관	전라남도	화순군	서민·복지시설	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 남면 사호로 228	전라남도 화순군 남면 사평리 104-1	전라남도 화순군청	061-373-7404	35.0067147	127.0954041	2015-08-24
춘양면사무소	춘양면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 춘양면 돌정3길 12	전라남도 화순군 춘양면 석정리 386-3	전라남도 화순군청	061-379-5031	34.9506384	126.9600731	2015-08-24
청풍면사무소	청풍면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 청풍면 평지촌길 40	전라남도 화순군 청풍면 차리 252	전라남도 화순군청	061-379-5041	34.8763048	126.9702745	2015-08-24
이양면사무소	이양면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 이양면 이양로 91	전라남도 화순군 이양면 오류리 675-7	전라남도 화순군청	061-379-5051	34.8879256	126.9885786	2015-08-24
도곡면사무소	도곡면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 도곡면 효자1길 20	전라남도 화순군 도곡면 효산리 763	전라남도 화순군청	061-379-5071	34.9961415	126.9175413	2015-08-24
도암면사무소	도암면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 도암면 권동길 4-2	전라남도 화순군 도암면 원천리 824	전라남도 화순군청	061-379-5081	34.9376982	126.8968303	2015-08-24
이서면사무소	이서면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 이서면 적벽로 845	전라남도 화순군 이서면 야사리 652-1	전라남도 화순군청	061-379-5091	35.1105152	127.0712236	2015-08-24
북면사무소	북면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 북면 한천길 26	전라남도 화순군 북면 이천리 216-3	전라남도 화순군청	061-379-5101	35.1680715	127.1323344	2015-08-24
동복면사무소	동복면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 동복면 석등길 11	전라남도 화순군 동복면 독상리 315-2	전라남도 화순군청	061-379-5111	35.0710838	127.1288162	2015-08-24
남면사무소	남면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 남면 사호로 229	전라남도 화순군 남면 사령리 350-1	전라남도 화순군청	061-379-5131	35.007308	127.095863	2015-08-24
장애인복지회관	1층 로비	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 옥동 1길 21(옥동)	경상북도 안동시 옥동 984-20	경상북도 안동시청	054-840-6300	36.5594217	128.6997659	2015-08-20
안기동주민센터	1층 민원실	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 제비원로 355(안기동)	경상북도 안동시 안기동 292	경상북도 안동시청	054-840-6300	36.5829316	128.7143495	2015-08-20
평화동주민센터	1층 민원실	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 평화3길 5(평화동)	경상북도 안동시 평화동 387-2	경상북도 안동시청	054-840-6300	36.5691274	128.7131283	2015-08-20
중구동주민센터	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 238(법흥동)	경상북도 안동시 법흥동 180-10	경상북도 안동시청	054-840-6300	36.5647492	128.737721	2015-08-20
중구동주민센터	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 238(법흥동)	경상북도 안동시 법흥동 180-10	경상북도 안동시청	054-840-6300	36.5647492	128.737721	2015-08-20
중구동주민센터	3층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 238(법흥동)	경상북도 안동시 법흥동 180-10	경상북도 안동시청	054-840-6300	36.5647492	128.737721	2015-08-20
용상동주민센터	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 전거리1길 93(용상동)	경상북도 안동시 용상동 1242-3	경상북도 안동시청	054-840-6300	36.5592268	128.749606	2015-08-20
용상동주민센터	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 전거리1길 93(용상동)	경상북도 안동시 용상동 1242-3	경상북도 안동시청	054-840-6300	36.5592268	128.749606	2015-08-20
용상동주민센터	3층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 전거리1길 93(용상동)	경상북도 안동시 용상동 1242-3	경상북도 안동시청	054-840-6300	36.5592268	128.749606	2015-08-20
보건소건강증진센터	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소건강증진센터	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소건강증진센터	3층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소건강증진센터	4층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
구룡포읍사무소	경상북도 포항시 남구 구룡포읍 호미로 133	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 남구 구룡포읍 호미로 133	경상북도 포항시 남구 구룡포읍 후동리 143	경상북도 포항시청	070-7800-2114	35.9849795	129.5461508	2015-09-30
구룡포청소년수련원 갈매기관	경상북도 포항시 남구 구룡포읍 명월길 51	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 구룡포읍 명월길 51	경상북도 포항시 남구 구룡포읍 석병리 산11	경상북도 포항시청	070-7800-2114	36.0292944	129.5734945	2015-09-30
구룡포청소년수련원 해맞이관	경상북도 포항시 남구 구룡포읍 명월길 52	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 구룡포읍 명월길 51	경상북도 포항시 남구 구룡포읍 석병리 산11	경상북도 포항시청	070-7800-2114	36.0292944	129.5734945	2015-09-30
대잠도서관	경상북도 포항시 남구 시청로 1	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 시청로 1 (대잠동)	경상북도 포항시 남구 대잠동 1001	경상북도 포항시청	070-7800-2114	36.0192079	129.3435895	2015-09-30
연일읍사무소	경상북도 포항시 남구 연일읍 철강로 10	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 남구 연일읍 철강로 10	경상북도 포항시 남구 연일읍 괴정리 289-1	경상북도 포항시청	070-7800-2114	35.9918607	129.3441433	2015-09-30
오천읍사무소	경상북도 포항시 남구 오천읍 159	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 오천읍 세계길 5	경상북도 포항시 남구 오천읍 문덕리 27-2	경상북도 포항시청	070-7800-2114	35.9629952	129.4147547	2015-09-30
포항시청복지관	경상북도 포항시 남구 시청로 1	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 남구 시청로 1 (대잠동)	경상북도 포항시 남구 대잠동 1001	경상북도 포항시청	070-7800-2114	36.0192079	129.3435895	2015-09-30
효자역	경상북도 포항시 남구 세천년대로 289	경상북도	포항시	교통시설	SKT	PUBLIC		경상북도 포항시 남구 새천년대로 289 (효자동)	경상북도 포항시 남구 효자동 282-7	경상북도 포항시청	070-7800-2114	36.0075633	129.3328404	2015-09-30
북구보건소	경상북도 포항시 북구 장성동 1363	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 북구 삼흥로 98 (장성동)	경상북도 포항시 북구 장성동 1363	경상북도 포항시청	070-7800-2114	36.0706381	129.3800429	2015-09-30
영일공공도서관	경상북도 포항시 북구 흥해읍 흥해로 101	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 북구 흥해읍 흥해로 101	경상북도 포항시 북구 흥해읍 약성리 100-2	경상북도 포항시청	070-7800-2114	36.1137705	129.3459305	2015-09-30
죽도동사무소	경상북도 포항시 북구 죽도로 40번길 16	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 북구 죽도로40번길 18 (죽도동)	경상북도 포항시 북구 죽도동 74-2	경상북도 포항시청	070-7800-2114	36.0318251	129.3640972	2015-09-30
포항 북구청	경상북도 포항시 북구 중앙로 325	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 북구 중앙로 325 (덕산동)	경상북도 포항시 북구 덕산동 121-2	경상북도 포항시청	070-7800-2114	36.0417578	129.3656177	2015-09-30
