설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
구룡포청소년수련원 갈매기관	경상북도 포항시 남구 구룡포읍 명월길 51	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 구룡포읍 명월길 51	경상북도 포항시 남구 구룡포읍 석병리 산11	경상북도 포항시청	070-7800-2114	36.0292944	129.5734945	2015-09-30
구룡포청소년수련원 해맞이관	경상북도 포항시 남구 구룡포읍 명월길 52	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 구룡포읍 명월길 51	경상북도 포항시 남구 구룡포읍 석병리 산11	경상북도 포항시청	070-7800-2114	36.0292944	129.5734945	2015-09-30
남구보건소	경상북도 포항시 남구 인덕동 161-1	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 동해안로 6119 (인덕동)	경상북도 포항시 남구 인덕동 161-1	경상북도 포항시청	054-281-1580	35.9923622	129.3966014	2015-09-30
남구청	경상북도 포항시 남구 희망대로 790	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 남구 희망대로 790 (대도동)	경상북도 포항시 남구 대도동 381-4	경상북도 포항시청	053-712-8424	36.0081919	129.3593984	2015-09-30
대보면사무소	경상북도 포항시 남구 호미곶면 구만리 47	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 호미곶면 해맞이로 242	경상북도 포항시 남구 호미곶면 구만리 47-6	경상북도 포항시청	054-281-1580	36.0802974	129.5557217	2015-09-30
대이동사무소	경상북도 포항시 남구 대이로 17	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 대이로 17 (대잠동)	경상북도 포항시 남구 대잠동 972-3	경상북도 포항시청	054-281-1580	36.0172244	129.3429888	2015-09-30
대잠도서관	경상북도 포항시 남구 시청로 1	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 시청로 1 (대잠동)	경상북도 포항시 남구 대잠동 1001	경상북도 포항시청	070-7800-2114	36.0192079	129.3435895	2015-09-30
상대동사무소	경상북도 포항시 남구 상대로 98(상도동)	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 대해로91번길 22 (대도동)	경상북도 포항시 남구 대도동 54-2	경상북도 포항시청	054-281-1580	36.0236107	129.3642057	2015-09-30
송도동사무소	경상북도 포항시 남구 송림로 25	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 송림로 25 (송도동)	경상북도 포항시 남구 송도동 450-5	경상북도 포항시청	054-281-1580	36.0318880	129.3755041	2015-09-30
연일읍사무소	경상북도 포항시 남구 연일읍 철강로 10	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 남구 연일읍 철강로 10	경상북도 포항시 남구 연일읍 괴정리 289-1	경상북도 포항시청	070-7800-2114	35.9918607	129.3441433	2015-09-30
영암도서관	경상북도 포항시 남구 상공로 46번길 13	경상북도	포항시	편의시설	KT	PUBLIC		경상북도 포항시 남구 상공로46번길 11 (대도동)	경상북도 포항시 남구 대도동 632-11	경상북도 포항시청	054-281-1580	36.0126491	129.3585703	2015-09-30
오천읍사무소	경상북도 포항시 남구 오천읍 159	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 남구 오천읍 세계길 5	경상북도 포항시 남구 오천읍 문덕리 27-2	경상북도 포항시청	070-7800-2114	35.9629952	129.4147547	2015-09-30
제철동사무소	경상북도 포항시 남구 인덕로 79(제철동)	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 남구 인덕로 79 (인덕동)	경상북도 포항시 남구 인덕동 161-381	경상북도 포항시청	053-712-8424	35.9922860	129.3971333	2015-09-30
청림동사무소	경상북도 포항시 남구 신항로 10	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 남구 신항로 10 (청림동)	경상북도 포항시 남구 청림동 914-2	경상북도 포항시청	053-712-8424	35.9973570	129.4054505	2015-09-30
포항시외버스터미널	경상북도 포항시 남구 중흥로 85(상도동)	경상북도	포항시	교통시설	KT	PUBLIC		경상북도 포항시 남구 중흥로 85 (상도동)	경상북도 포항시 남구 상도동 579-13	경상북도 포항시청	054-281-1580	36.0138790	129.3492843	2015-09-30
포항시청복지관	경상북도 포항시 남구 시청로 1	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 남구 시청로 1 (대잠동)	경상북도 포항시 남구 대잠동 1001	경상북도 포항시청	070-7800-2114	36.0192079	129.3435895	2015-09-30
포항우체국	경상북도 포항시 남구 중흥로 66	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 중흥로 66 (상도동)	경상북도 포항시 남구 상도동 664-2	경상북도 포항시청	054-281-1580	36.0110659	129.3493780	2015-09-30
포항청룡회관1층	경상북도 포항시 남구 동해면 호미로 3048번길 25	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 남구 동해면 호미로3048번길 25	경상북도 포항시 남구 동해면 임곡리 172	경상북도 포항시청	053-712-8424	36.0012758	129.4576917	2015-09-30
포항청룡회관2층	경상북도 포항시 남구 동해면 호미로 3048번길 26	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 남구 동해면 호미로3048번길 25	경상북도 포항시 남구 동해면 임곡리 172	경상북도 포항시청	053-712-8424	36.0012758	129.4576917	2015-09-30
포항청룡회관3층	경상북도 포항시 남구 동해면 호미로 3048번길 27	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 남구 동해면 호미로3048번길 25	경상북도 포항시 남구 동해면 임곡리 172	경상북도 포항시청	053-712-8424	36.0012758	129.4576917	2015-09-30
해도동사무소	경상북도 포항시 남구 상공로 235	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 남구 해동로72번길 13-3 (해도동)	경상북도 포항시 남구 해도동 20-6	경상북도 포항시청	053-712-8424	36.0263533	129.3435895	2015-09-30
효곡동사무소	경상북도 포항시 남구 효자동길 2번길7(효자동)	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 남구 효자동길2번길 7 (효자동)	경상북도 포항시 남구 효자동 274-13	경상북도 포항시청	053-712-8424	36.0080152	129.3308624	2015-09-30
효자역	경상북도 포항시 남구 세천년대로 289	경상북도	포항시	교통시설	SKT	PUBLIC		경상북도 포항시 남구 새천년대로 289 (효자동)	경상북도 포항시 남구 효자동 282-7	경상북도 포항시청	070-7800-2114	36.0075633	129.3328404	2015-09-30
두호동사무소	경상북도 포항시 북구 삼호로 260	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 삼호로 260 (두호동)	경상북도 포항시 북구 두호동 1007	경상북도 포항시청	054-281-1580	36.0609296	129.3800676	2015-09-30
북구보건소	경상북도 포항시 북구 장성동 1363	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 북구 삼흥로 98 (장성동)	경상북도 포항시 북구 장성동 1363	경상북도 포항시청	070-7800-2114	36.0706381	129.3800429	2015-09-30
북부해수욕장	경상북도 포항시 북구 삼호로 260	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 북구 두호동 해안로	경상북도 포항시 북구 두호동 685-1	경상북도 포항시청	053-712-8424	36.0572782	129.3780733	2015-09-30
북포항우체국	경상북도 포항시 북구 신흥동 810-1	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 불종로 43 (신흥동)	경상북도 포항시 북구 신흥동 821-1	경상북도 포항시청	054-281-1580	36.0388000	129.3644361	2015-09-30
선린재활병원	경상북도 포항시 북구 대신동 74-1	경상북도	포항시	복지시설	LGT	PUBLIC		경상북도 포항시 북구 대신로 43 (대신동)	경상북도 포항시 북구 대신동 69-8	경상북도 포항시청	053-712-8424	36.0480190	129.3671462	2015-09-30
양학동사무소	경상북도 포항시 북구 득량동 4-5	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 양학로17번길 4 (득량동)	경상북도 포항시 북구 득량동 4-6	경상북도 포항시청	054-281-1580	36.0253241	129.3503933	2015-09-30
영일공공도서관	경상북도 포항시 북구 흥해읍 흥해로 101	경상북도	포항시	편의시설	SKT	PUBLIC		경상북도 포항시 북구 흥해읍 흥해로 101	경상북도 포항시 북구 흥해읍 약성리 100-2	경상북도 포항시청	070-7800-2114	36.1137705	129.3459305	2015-09-30
용흥동사무소	경상북도 포항시 북구 새마을로 20	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 북구 새마을로 20 (용흥동)	경상북도 포항시 북구 용흥동 57-175	경상북도 포항시청	053-712-8424	36.0383089	129.3576197	2015-09-30
우창동사무소	경상북도 포항시 북구 우창동로 24(우창동)	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 북구 우창동로 24 (우현동)	경상북도 포항시 북구 우현동 산19-1	경상북도 포항시청	053-712-8424	36.0543977	129.3619207	2015-09-30
장량동사무소	경상북도 포항시 북구 삼흥로 91	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 삼흥로 91 (장성동)	경상북도 포항시 북구 장성동 1365	경상북도 포항시청	054-281-1580	36.0701349	129.3787340	2015-09-30
죽도동사무소	경상북도 포항시 북구 죽도로 40번길 16	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 북구 죽도로40번길 18 (죽도동)	경상북도 포항시 북구 죽도동 74-2	경상북도 포항시청	070-7800-2114	36.0318251	129.3640972	2015-09-30
중앙동사무소	경상북도 포항시 북구 학산로 59번길 7	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 학산로 54 (학산동)	경상북도 포항시 북구 학산동 192-2	경상북도 포항시청	054-281-1580	36.0494681	129.3685549	2015-09-30
청하면사무소	경상북도 포항시 북구 청하면 청하로 217번길 22	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 청하면 청하로217번길 22	경상북도 포항시 북구 청하면 덕성리 276-3	경상북도 포항시청	054-281-1580	36.1993667	129.3377507	2015-09-30
포항 북구청	경상북도 포항시 북구 중앙로 325	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 북구 중앙로 325 (덕산동)	경상북도 포항시 북구 덕산동 121-2	경상북도 포항시청	070-7800-2114	36.0417578	129.3656177	2015-09-30
포항시민전문장례식장	경상북도 포항시 북구 새천년대로 1191	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 북구 새천년대로 1191 (장성동)	경상북도 포항시 북구 장성동 854-12	경상북도 포항시청	053-712-8424	36.0731486	129.3778245	2015-09-30
포항여객선터미널	경상북도 포항시 북구 항구동	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 북구 해안로 44 (항구동)	경상북도 포항시 북구 항구동 58-54	경상북도 포항시청	053-712-8424	36.0517566	129.3777759	2015-09-30
포항우편집중국	경상북도 포항시 북구 흥해읍 새마을로 379	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 흥해읍 새마을로 379	경상북도 포항시 북구 흥해읍 대련리 산161-5	경상북도 포항시청	054-281-1580	36.0429668	129.3233012	2015-09-30
환여동사무소	경상북도 포항시 북구 삼호로 457	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 삼호로 457 (환호동)	경상북도 포항시 북구 환호동 510-1	경상북도 포항시청	054-281-1580	36.0699307	129.3979671	2015-09-30
흥해읍사무소	경상북도 포항시 북구 흥해읍 동해대로 1511	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 북구 흥해읍 동해대로 1511	경상북도 포항시 북구 흥해읍 옥성리 177-5	경상북도 포항시청	070-7800-2114	36.1071160	129.3417294	2015-09-30
금산군청	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 금산읍 군청길 13	충청남도 금산군 금산읍 상리 25-1	충청남도 금산군청	041-750-2251	36.1087108	127.4876651	2015-10-01
금산군의회	1층 로비	충청남도	금산군	관공서	KT			충청남도 금산군 금산읍 군청5길 53	충청남도 금산군 금산읍 상리 23-4	충청남도 금산군청	041-750-2251	36.1092207	127.4897222	2015-10-01
금산다락원	대공연장	충청남도	금산군	관공서	LGU+			충청남도 금산군 금산읍 금산로 1559	충청남도 금산군 금산읍 중도리 203-22	충청남도 금산군청	041-750-2251	36.1038468	127.4956108	2015-10-01
금산읍사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 금산읍 비호로 69	충청남도 금산군 금산읍 상리 38-2	충청남도 금산군청	041-750-2251	36.107178	127.490685	2015-10-01
금성면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 금성면 진산로 372	충청남도 금산군 금성면 상가리 157-5	충청남도 금산군청	041-750-2251	36.1308064	127.4537434	2015-10-01
제원면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 제원면 제원면 제원3길 3	충청남도 금산군 제원면 제원리 153-10	충청남도 금산군청	041-750-2251	36.1126311	127.546149	2015-10-01
부리면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 부리면 현내1길 37	충청남도 금산군 부리면 현내리 579-2	충청남도 금산군청	041-750-2251	36.0608632	127.5551668	2015-10-01
군북면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 군북면 산꽃로 17	충청남도 금산군 군북면 두두리 403-1	충청남도 금산군청	041-750-2251	36.1689281	127.5278052	2015-10-01
남일면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 남일면 봉황로 84	충청남도 금산군 남일면 초현리 308-2	충청남도 금산군청	041-750-2251	36.0427064	127.5045444	2015-10-01
남이면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 남이면 휴양림로 299	충청남도 금산군 남이면 하금리 297-6	충청남도 금산군청	041-750-2251	36.045329	127.4367263	2015-10-01
진산면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 진산면 읍내로 69	충청남도 금산군 진산면 읍내리 600-1	충청남도 금산군청	041-750-2251	36.1442566	127.3702891	2015-10-01
복수면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 복수면 복수로 150	충청남도 금산군 복수면 곡남리 135-1	충청남도 금산군청	041-750-2251	36.1665365	127.3984256	2015-10-01
